Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Price_Per_Visibility,Weight_MRP_Interaction,Item_Visibility_Squared,Outlet_Age,Avg_Sales_Per_Outlet,Item_Type_Encoded,Item_Visibility_Log,Item_Outlet_Sales
603,20.35,0,0.0,13,118.9466,9,1999,1,0,1,11894.66,2420.5633100000005,0.0,25,2348.3546346236562,2277.3217391666667,0.0,2012.798
623,10.0,0,0.038764258,6,246.2144,7,2002,2,1,1,5049.07508281988,2462.1440000000002,0.0015026676982905643,22,2192.384797631862,2289.0095915584416,0.03803179320643539,3883.782
1329,11.3,0,0.07986963,9,180.466,0,1998,2,2,0,2008.086602782275,2039.2658000000001,0.0063791577963369,26,339.351661981982,2258.78430021978,0.07684032088676927,450.75323
121,6.57,0,0.066057085,7,259.3278,6,2004,2,1,1,3409.6468461813915,1703.7836460000003,0.004363538478697225,20,2438.841866021505,2139.2216224299063,0.06396687496652799,4613.5034
1321,13.15,0,0.093044518,9,158.4604,3,2009,1,2,2,1537.785833497712,2083.75426,0.008657282329852325,15,1995.498739224138,2258.78430021978,0.08896693846559392,2184.697
878,4.635,0,0.140771867,1,129.4994,1,1987,0,2,1,858.9095736275522,600.229719,0.01981671853866569,37,2298.995255579399,2204.1322262948206,0.1317051096094369,2024.2627
717,10.6,1,0.033186809,2,49.1008,3,2009,1,2,2,1136.9397539883068,520.46848,0.001101364291602481,15,1995.498739224138,2111.808650909091,0.032648015026805116,620.7906
888,9.3,0,0.11139344,1,65.2826,9,1999,1,0,1,537.7770001410291,607.12818,0.0124084984750336,25,2348.3546346236562,2204.1322262948206,0.10561457938090521,1064.1808
108,7.02,0,0.049966527,4,82.525,7,2002,2,1,1,1376.1844170165134,579.3255,0.0024966538204417286,22,2192.384797631862,2232.5425970674487,0.04875828461366531,1338.594
83,13.8,0,0.097212998,4,58.293,9,1999,1,0,1,543.7120599873534,804.4434,0.009450366980148003,25,2348.3546346236562,2232.5425970674487,0.09277332652955216,904.9606
1010,7.825,1,0.150863781,5,158.0288,2,2007,2,1,1,982.3765114659338,1236.57536,0.022759880417615962,17,2340.67526349892,2132.867743691589,0.14051277434332,2487.8557
1394,19.1,0,0.091900406,11,182.5608,6,2004,2,1,1,1791.5610660079215,3486.9112800000003,0.008445684622964836,20,2438.841866021505,1926.139701775148,0.08791966986673645,3242.2644
430,7.51,0,0.017414576,6,231.101,1,1987,0,2,1,8429.858627031108,1735.5685099999998,0.000303267457259776,37,2298.995255579399,2289.0095915584416,0.017264680019057472,4159.494
875,8.85,0,0.053866912,6,183.0292,8,1997,2,0,1,2865.7906616809655,1619.80842,0.0029016442084157444,27,2277.8442668817206,2289.0095915584416,0.052466172696797105,2922.2368
1040,17.35,0,0.014714625,5,75.4038,9,1999,1,0,1,3050.97892442228,1308.2559300000003,0.000216520188890625,25,2348.3546346236562,2132.867743691589,0.014607415326064655,1164.9989
1240,17.75,0,0.127140836,0,110.5544,0,1998,2,2,0,806.1377137878902,1962.3406,0.0161647921787789,26,339.351661981982,1952.9712070987655,0.11968419264496832,236.57602
879,12.695633368756642,1,0.061923154,0,87.5514,5,1985,1,2,3,1217.29088799415,1111.5204753213602,0.0038344770013077163,39,3694.0385576470585,1952.9712070987655,0.06008156050297606,2462.3623
564,16.6,0,0.122417514,6,174.3738,9,1999,1,0,1,1316.8484646222853,2894.6050800000003,0.014986047733940197,25,2348.3546346236562,2289.0095915584416,0.11548485374709475,2925.4917
898,15.15,0,0.0,0,150.4708,7,2002,2,1,1,15047.08,2279.63262,0.0,22,2192.384797631862,1952.9712070987655,0.0,2405.4092
553,5.46,1,0.053858378,3,186.924,0,1998,2,2,0,2927.164858462268,1020.60504,0.0029007248807908837,26,339.351661981982,2225.19490385208,0.05245807486731189,534.89453
290,9.5,1,0.048784266,15,188.5898,7,2002,2,1,1,3208.1679815479874,1791.6031,0.002379904609158756,22,2192.384797631862,2374.332772972973,0.04763165144788204,2915.821
1327,13.5,0,0.073080167,9,161.492,2,2007,2,1,1,1943.8092848320828,2180.142,0.005340710808747889,17,2340.67526349892,2258.78430021978,0.0705331738120213,2637.846
1426,8.275,0,0.184602443,9,106.5306,0,1998,2,2,0,547.4268378018255,881.5407150000001,0.03407806196156825,26,339.351661981982,2258.78430021978,0.1694072271581116,324.90115
646,10.8,1,0.080582001,0,39.4138,0,1998,2,2,0,435.1173474297615,425.66904000000005,0.006493458885164001,26,339.351661981982,1952.9712070987655,0.07749978580197074,140.97583
1026,5.635,0,0.103856487,0,151.305,2,2007,2,1,1,1328.9097879859935,852.603675,0.010786169891981168,17,2340.67526349892,1952.9712070987655,0.09880994574557522,2432.9353
430,7.51,0,0.017500079,6,228.801,3,2009,1,2,2,8320.012462509652,1718.29551,0.00030625276500624105,15,1995.498739224138,2289.0095915584416,0.017348715975887632,3410.643
869,12.695633368756642,0,0.173275373,0,127.6362,5,1985,1,2,3,696.4176250783022,1620.4223997812965,0.030024354888289133,39,3694.0385576470585,1952.9712070987655,0.15979930171041046,3255.4526
843,12.695633368756642,0,0.083393481,10,180.6292,5,1985,1,2,3,1934.0664687292253,2293.202098891817,0.006954472673297362,39,3694.0385576470585,2158.9779105882353,0.08009822705538396,4597.905
732,12.695633368756642,1,0.0450476,0,36.4874,5,1985,1,2,3,662.8336203576541,463.2306529791711,0.00202928626576,39,3694.0385576470585,1952.9712070987655,0.04406243461862813,1080.0785
48,12.695633368756642,0,0.051816577,14,236.4564,5,1985,1,2,3,3825.1293014817043,3001.963762096068,0.002684957651996929,39,3694.0385576470585,2006.5117348314607,0.050518742649784495,5882.0127
239,15.5,1,0.026297031,6,102.7332,6,2004,2,1,1,2830.3471983700265,1592.3645999999999,0.000691533839414961,20,2438.841866021505,2289.0095915584416,0.025957208749045863,1741.9941
385,4.905,0,0.117808305,3,198.5768,3,2009,1,2,2,1553.7081099698487,974.0192040000001,0.013878796726973026,15,1995.498739224138,2225.19490385208,0.11136989759862803,2836.0183
406,9.285,1,0.049270974,5,243.9144,6,2004,2,1,1,4115.241973246466,2264.745204,0.002427628878908676,20,2438.841866021505,2132.867743691589,0.04809561254809666,4115.446
1294,8.97,0,0.093540749,9,55.4956,2,2007,2,1,1,535.9783518660852,497.79553200000004,0.008749871723481002,17,2340.67526349892,2258.78430021978,0.08942082518659979,873.59204
1388,18.75,0,0.087105823,8,108.228,0,1998,2,2,0,1114.5366637796787,2029.2749999999999,0.007587424400507328,26,339.351661981982,2010.0002650000001,0.08351895666642012,262.69012
1396,8.895,0,0.0,9,110.9544,9,1999,1,0,1,11095.44,986.939388,0.0,25,2348.3546346236562,2258.78430021978,0.0,1868.4431
373,16.35,0,0.068068082,6,199.1426,6,2004,2,1,1,2550.8837273599215,3255.98151,0.004633263787158724,20,2438.841866021505,2289.0095915584416,0.06585148569724851,3305.138
361,10.195,1,0.01761655,15,239.4538,1,1987,0,2,1,8670.663062547637,2441.231491,0.0003103428339025001,37,2298.995255579399,2374.332772972973,0.017463177229328806,3975.775
87,9.5,0,0.040898157,7,225.2088,9,1999,1,0,1,4424.694591593955,2139.4836,0.0016726592459966488,25,2348.3546346236562,2139.2216224299063,0.04008395295456896,3919.3115
1318,12.1,0,0.079791176,9,169.5106,6,2004,2,1,1,1887.8313833421673,2051.0782600000002,0.006366631767462977,20,2438.841866021505,2258.78430021978,0.07676766688497737,2858.3323
637,12.5,0,0.031049674,6,101.399,8,1997,2,0,1,2470.1535997581855,1267.4875,0.000964082255506276,27,2277.8442668817206,2289.0095915584416,0.03057738428155581,1618.7446
954,15.2,0,0.019112323,13,236.2248,3,2009,1,2,2,8114.254571852613,3590.61696,0.000365280890456329,15,1995.498739224138,2277.3217391666667,0.018931976821400565,3352.0012
1026,5.635,0,0.103272336,0,151.205,8,1997,2,0,1,1334.8802129409603,852.0401750000001,0.010665175382896897,27,2277.8442668817206,1952.9712070987655,0.09828061460046743,2341.9124
496,12.695633368756642,1,0.054001526,3,227.8352,4,1985,2,0,0,3559.840120062137,2892.512167697343,0.0029161648103286763,39,340.3297227272727,2225.19490385208,0.05259389793595931,640.9271
866,8.895,1,0.081073148,13,51.2008,6,2004,2,1,1,562.1942485176861,455.431116,0.0065728553266299035,20,2438.841866021505,2277.3217391666667,0.07795420334278787,840.8545
1276,12.695633368756642,0,0.019774239,9,154.5972,5,1985,1,2,3,5192.314067204203,1962.7093710363442,0.000391020528029121,39,3694.0385576470585,2258.78430021978,0.0195812684844001,3834.5786
770,12.695633368756642,1,0.153038134,6,219.0456,4,1985,2,0,0,1343.5237181995717,2780.92262863932,0.023420670458201953,39,340.3297227272727,2289.0095915584416,0.14240031446072707,593.0911
248,6.89,1,0.13720009,13,191.882,2,2007,2,1,1,1303.5453986475145,1322.06698,0.018823864696008098,17,2340.67526349892,2277.3217391666667,0.12856917993645622,3180.9888
1246,16.25,0,0.02573698,6,169.3474,8,1997,2,0,1,4738.716030285715,2751.89525,0.0006623921395203999,27,2277.8442668817206,2289.0095915584416,0.025411359108247017,2659.7468
1234,12.695633368756642,0,0.070354806,5,53.9298,4,1985,2,0,0,671.1459175198556,684.672968450372,0.004949798727297637,39,340.3297227272727,2132.867743691589,0.06799018790106805,206.5585
896,12.695633368756642,1,0.047028483,13,118.3782,5,1985,1,2,3,2075.7732587766714,1502.8862260533476,0.0022116782132812892,39,3694.0385576470585,2277.3217391666667,0.04595613591187225,2916.348
20,13.85,0,0.030857538,14,140.6154,7,2002,2,1,1,3441.6023794678963,1947.5232899999999,0.000952187651421444,22,2192.384797631862,2006.5117348314607,0.03039101701979164,2144.672
1043,16.75,0,0.045302246,13,189.1556,2,2007,2,1,1,3420.3963433962517,3168.3563,0.0020522934926445156,17,2340.67526349892,2277.3217391666667,0.04430607421967093,3445.194
591,18.0,0,0.073341257,3,155.7972,7,2002,2,1,1,1869.3886510495036,2804.3496,0.00537893997834005,22,2192.384797631862,2225.19490385208,0.07077645315909487,2358.3176
186,9.21,0,0.00880049,6,123.0414,3,2009,1,2,2,6544.584742206187,1133.2112940000002,7.74486242401e-05,15,1995.498739224138,2289.0095915584416,0.008761991394069376,1700.2805
664,20.85,0,0.039562497,10,118.1808,8,1997,2,0,1,2384.4803460971707,2464.06968,0.001565191168875009,27,2277.8442668817206,2158.9779105882353,0.038799948682787265,1837.8466
623,10.0,0,0.038745948,6,245.0144,9,1999,1,0,1,5026.354190506255,2450.144,0.001501248486418704,25,2348.3546346236562,2289.0095915584416,0.03801416633755399,4123.707
695,5.48,0,0.015193653,5,82.825,2,2007,2,1,1,3287.534364309932,453.88100000000003,0.00023084709148440898,17,2340.67526349892,2132.867743691589,0.015079385428442045,1411.4458
577,19.25,1,0.027075481,10,195.611,6,2004,2,1,1,5276.020559247768,3765.5117499999997,0.0007330816713813609,20,2438.841866021505,2158.9779105882353,0.026715424837694565,3287.0667
353,18.5,0,0.052068722,13,117.0124,8,1997,2,0,1,1885.207174073924,2164.7294,0.0027111518107132836,27,2277.8442668817206,2277.3217391666667,0.05075843727698404,1844.6123
465,12.695633368756642,1,0.114010306,3,112.2202,5,1985,1,2,3,904.926401842763,1424.7065157685443,0.012998349874213637,39,3694.0385576470585,2225.19490385208,0.10796639280879795,3021.4795
1280,12.695633368756642,0,0.111641021,9,38.8848,4,1985,2,0,0,319.6684776264744,493.66716441742824,0.01246371756992244,39,340.3297227272727,2258.78430021978,0.10583732086815345,130.81483
814,15.7,1,0.008771522,10,205.798,3,2009,1,2,2,10963.309208491459,3231.0286,7.693959819648401e-05,15,1995.498739224138,2158.9779105882353,0.008733275690412014,2653.9846
198,20.25,1,0.103304968,3,92.612,2,2007,2,1,1,817.3692789887201,1875.3929999999998,0.010671916413481024,17,2340.67526349892,2225.19490385208,0.09831019162905666,1411.5095
847,10.8,0,0.028919203,13,240.9222,1,1987,0,2,1,6190.316898318807,2601.95976,0.000836320302155209,37,2298.995255579399,2277.3217391666667,0.028508933846807465,4139.029
1393,18.5,0,0.034136703,11,130.0284,2,2007,2,1,1,2946.0379040999055,2405.5254,0.0011653144917102088,17,2340.67526349892,1926.139701775148,0.033566975277906676,2212.431
641,12.695633368756642,1,0.045393469,10,102.2674,4,1985,2,0,0,1846.1995943962274,1298.349415975983,0.002060567027853961,39,340.3297227272727,2158.9779105882353,0.04439333990774155,268.89722
951,12.695633368756642,1,0.047199898,5,244.9144,5,1985,1,2,3,4281.727914969359,3109.343429129012,0.0022278303712104036,39,3694.0385576470585,2132.867743691589,0.04611983821095097,5937.0693
591,18.0,0,0.07319282,3,154.2972,8,1997,2,0,1,1854.6937103466382,2777.3496,0.005357188899552401,27,2277.8442668817206,2225.19490385208,0.07063814927486857,2378.1638
1540,10.5,0,0.011287929,9,238.9248,8,1997,2,0,1,11223.487263603707,2508.7104,0.000127417341109041,27,2277.8442668817206,2258.78430021978,0.011224695732928218,3855.7498
84,12.695633368756642,0,0.036628533,7,145.6128,4,1985,2,0,0,3122.826103064405,1848.646722598087,0.0013416494297320888,39,340.3297227272727,2139.2216224299063,0.0359736519589927,356.27136
1089,14.0,1,0.105057952,5,141.1812,1,1987,0,2,1,1227.044263746325,1976.5367999999999,0.011037173278434302,37,2298.995255579399,2132.867743691589,0.09989777884338093,2092.5493
669,15.6,1,0.0,13,169.2132,8,1997,2,0,1,16921.32,2639.72592,0.0,27,2277.8442668817206,2277.3217391666667,0.0,2824.9697
860,11.6,0,0.017741644,3,178.3686,6,2004,2,1,1,6429.633369961779,2069.0757599999997,0.00031476593182273605,20,2438.841866021505,2225.19490385208,0.017586098099499247,3170.8516
1319,16.25,0,0.039225553,9,116.2176,7,2002,2,1,1,2360.9201505567644,1888.536,0.0015386440081558092,22,2192.384797631862,2258.78430021978,0.03847577517895098,1808.0754
241,20.5,0,0.141766029,15,87.4172,6,2004,2,1,1,575.9997845104058,1792.0526,0.02009760697842884,20,2438.841866021505,2374.332772972973,0.13257621195968308,1375.5482
1132,5.035,1,0.080236064,1,226.4036,3,2009,1,2,2,2509.014577586186,1139.9421260000001,0.006437825966212095,15,1995.498739224138,2204.1322262948206,0.07717959502926401,3322.3567
1261,17.6,0,0.082332074,8,160.392,8,1997,2,0,1,1737.1211655009504,2822.8992000000003,0.006778570409141477,27,2277.8442668817206,2010.0002650000001,0.07911804091635101,2466.6343
818,12.695633368756642,0,0.136085739,13,259.8962,4,1985,2,0,0,1779.0661961877058,3299.54686913305,0.018519328359176124,39,340.3297227272727,2277.3217391666667,0.12758879192273595,540.8095
270,8.68,0,0.008885672,5,96.9384,2,2007,2,1,1,5132.9071054501,841.425312,7.895516689158401e-05,17,2340.67526349892,2132.867743691589,0.008846426725643612,1589.2224
1189,17.5,0,0.0,13,255.2356,1,1987,0,2,1,25523.56,4466.6230000000005,0.0,37,2298.995255579399,2277.3217391666667,0.0,4153.1597
159,7.435,0,0.141355941,15,168.5158,0,1998,2,2,0,1113.3742018094947,1252.914973,0.019981502055995484,26,339.351661981982,2374.332772972973,0.13221697753436665,470.69354
316,8.71,0,0.121227447,3,95.2778,6,2004,2,1,1,726.0508542850796,829.8696380000001,0.01469609390613781,20,2438.841866021505,2225.19490385208,0.11442402003027097,1608.579
1072,5.34,1,0.005975976,13,100.8358,7,2002,2,1,1,6311.714539380881,538.463172,3.5712289152576e-05,22,2192.384797631862,2277.3217391666667,0.005958190676692867,1657.0314
1034,10.695,1,0.011425458,13,73.6038,8,1997,2,0,1,3435.3431324548583,787.1926410000001,0.00013054109050976399,27,2277.8442668817206,2277.3217391666667,0.0113606803969897,1134.9813
907,14.8,1,0.043961689,1,109.157,9,1999,1,0,1,2022.861070934974,1615.5236,0.0019326300997327208,25,2348.3546346236562,2204.1322262948206,0.04302279242696583,1737.3755
1506,18.0,0,0.01949589,8,127.8994,2,2007,2,1,1,4336.1770063558015,2302.1892,0.0003800897268920999,17,2340.67526349892,2010.0002650000001,0.019308279636311484,2195.8228
1361,12.15,0,0.029523375,9,117.215,8,1997,2,0,1,2965.71332787243,1424.16225,0.000871629671390625,27,2277.8442668817206,2258.78430021978,0.029095952424645435,1844.3663
401,12.695633368756642,1,0.062751586,5,244.2486,4,1985,2,0,0,3357.2958808073276,3100.8906764320936,0.003937761545515396,39,340.3297227272727,2132.867743691589,0.06086138061038896,668.20886
411,21.2,1,0.0,15,173.0738,2,2007,2,1,1,17307.38,3669.16456,0.0,17,2340.67526349892,2374.332772972973,0.0,2942.152
280,8.3,0,0.059175953,6,37.8506,0,1998,2,2,0,547.1641279737772,314.15998,0.0035017934134582095,26,339.351661981982,2289.0095915584416,0.0574912029595064,124.67654
1410,9.06,0,0.009831566,11,211.156,2,2007,2,1,1,10647.469796384208,1913.07336,9.665969001235599e-05,17,2340.67526349892,1926.139701775148,0.009783550609482728,3687.2268
509,5.095,1,0.216762584,13,142.2838,0,1998,2,2,0,627.4571293472295,724.935961,0.04698601782235706,26,339.351661981982,2277.3217391666667,0.1961937119832669,294.14856
1085,11.15,0,0.057254675,0,104.0622,2,2007,2,1,1,1547.2857463068553,1160.2935300000001,0.003278097809355625,17,2340.67526349892,1952.9712070987655,0.05567561920982147,1686.3314
1072,5.34,1,0.0,13,101.0358,0,1998,2,2,0,10103.58,539.531172,0.0,26,339.351661981982,2277.3217391666667,0.0,313.772
1168,19.75,0,0.041598912,6,118.0466,2,2007,2,1,1,2287.7730445169072,2331.42035,0.0017304694795837441,17,2340.67526349892,2289.0095915584416,0.040756947924771206,1954.7413
27,19.6,0,0.024206741,4,47.0718,1,1987,0,2,1,1376.0971850548406,922.6072800000002,0.000585966309841081,37,2298.995255579399,2232.5425970674487,0.023918401746973298,724.03986
1280,10.695,0,0.063862271,9,38.1848,9,1999,1,0,1,516.9730023600277,408.38643600000006,0.004078389657277441,25,2348.3546346236562,2258.78430021978,0.06190593799191179,690.6168
459,9.42,1,0.073484791,5,63.6194,0,1998,2,2,0,762.0477842485107,599.294748,0.00540001450831368,26,339.351661981982,2132.867743691589,0.07091017056050945,258.25403
689,13.5,1,0.125983278,13,264.691,2,2007,2,1,1,1946.4966861587197,3573.3284999999996,0.015871786335625283,17,2340.67526349892,2277.3217391666667,0.11865667880793491,4239.044
991,19.35,1,0.058161092,6,239.4564,7,2002,2,1,1,3513.09512470839,4633.48134,0.0033827126226324638,22,2192.384797631862,2289.0095915584416,0.05653258271516316,3695.2922
1111,9.0,0,0.1092139,13,175.037,0,1998,2,2,0,1468.2599931719371,1575.333,0.011927675953210001,26,339.351661981982,2277.3217391666667,0.10365156623524001,437.9841
451,12.695633368756642,1,0.138195491,5,83.1276,4,1985,2,0,0,560.9320461713643,1055.3575324246547,0.01909799373273108,39,340.3297227272727,2132.867743691589,0.12944410566085301,274.61444
1103,20.75,0,0.007595816,13,104.4622,2,2007,2,1,1,5936.763603347523,2167.59065,5.7696420705856e-05,17,2340.67526349892,2277.3217391666667,0.007567113046251649,1678.0098
265,15.0,0,0.11956313,13,227.2694,2,2007,2,1,1,1754.1209447471667,3409.0409999999997,0.014295342055396901,17,2340.67526349892,2277.3217391666667,0.11293854671283793,3941.8906
1458,17.85,0,0.018020588,8,94.4094,6,2004,2,1,1,3369.2868971914513,1685.2077900000002,0.000324741591865744,20,2438.841866021505,2010.0002650000001,0.017860141892395123,1617.2227
61,7.81,0,0.067442541,14,244.7486,6,2004,2,1,1,3160.389584840715,1911.486566,0.00454849633653668,20,2438.841866021505,2006.5117348314607,0.06526563891086018,4147.9873
269,12.695633368756642,1,0.008239804,4,152.2708,5,1985,1,2,3,8348.269531843654,1933.174249567269,6.7894369958416e-05,39,3694.0385576470585,2232.5425970674487,0.008206042148921197,3833.2324
1164,12.1,0,0.030127406,3,74.567,8,1997,2,0,1,1858.256175343106,902.2606999999999,0.0009076605922888359,27,2277.8442668817206,2225.19490385208,0.02968248973756175,1131.2607
1181,17.6,1,0.016014343,1,44.0402,1,1987,0,2,1,1692.9199403575171,775.10752,0.000256459181721649,37,2298.995255579399,2204.1322262948206,0.015887466182628717,652.41394
487,14.0,0,0.041524729,15,181.7634,2,2007,2,1,1,3527.6924988775772,2544.6875999999997,0.0017243031185234412,17,2340.67526349892,2374.332772972973,0.04068572507599614,3343.7314
1487,15.1,0,0.055926872,9,141.4496,9,1999,1,0,1,2145.553030333367,2135.88896,0.0031278150117043844,25,2348.3546346236562,2258.78430021978,0.05441893288617778,2286.907
